text,target
"First, nobody can understand why this movie is rated so poorly. Not only is this the first real horrific movie since a very long time for me who am pretty hard-boiled with a decades long experience of horror starting with driving through dark rides (ghost trains) as a child. Second, the main actress Cheri Christian has a face that lets you hope she will be the leading actress in major pictures of the future. Third, this woman is that tremendously beautiful that I suggest the directors retire all those Cameron Diazes, Eva Mendezes, and how ever the names of these ephemeral bulb-lights are. Mrs. Christian is not a light, but a sun.<br /><br />However, ""Dark remains"" is also of considerable metaphysical importance. They idea that photographs shows creatures of the intermediary reign between reality and ""imagination"" that are not visible with one' own eyes is not new. But I have never seen in a movie before that those creatures are visible on the photographs only for certain people and only to certain times. This means that the photo is not just an iconic picture of reality (by which reality turns into a sign), but becomes an alternative form of reality which can change as the ""real"" reality can. Being a sign, the changing of the picture means that it influences the photographed objects, i.e. the sign behaves like an object. Now, in our usual world of perception, it is common that objects change signs. F.ex., if someone grows a bird, his photograph will show him with beard, not without, as it did before. But the opposite, the changing of objects by signs would imply that the photo with beard is first and only then the beard grows on the man. This is, very simply expressed, the case that happen with the photos taken by the main character in the prison, in this movie. This is new, and we must be thankful for everything new in horror movies which usually just repeat and reorder effects and features that are already well-known, mostly since the silent time.",1
Allen and Julie move into a cabin in the mountains after their daughter is murdered one night. No one knows who killed the little girl but it's why they moved to the mountains. So the couple moves into this cabin and it's haunted by people who killed themselves there and no one in the nearby town wants to talk about it.<br /><br />This movie has a lot of creepiness to it and it has a lot of parts that made me jump. Some of the parts are predictable but once in a while there is a part I didn't expect. It was a pretty good movie that wasn't the scariest movie in the world but it was still scary enough to make it pretty good.<br /><br />I also liked the ending because it left the viewer to decide how it ends. It is also kind of a sad movie as well but a well done horror movie.,1
"This movie was very good. If you are one who likes to watch horror movies, I recommend it. The acting was very good although I thought that the actress playing Julie could have had more emotion behind her lines. Allan was very good and I thought the cinematography was amazing. I was on the edge of my seat the entire time while my friends were freaking out and screaming. It was a complete success in my opinion and should have made it to the big screen. I give it two thumbs up! I definitely would say that if you haven't already seen it then go rent it. If you have seen it and didn't like it go and watch it again because there are parts that were completely unreal. I also liked how a lot of the movie was filmed around and on my school's campus.",1
"Following their daughter's brutal murder,Julie and Allen escape the city to find solace and grieve in a solitary cabin on a remote mountain.Allen's intentions are good,he wants his wife to get out of her depression by resuming her photography.Julie stumbles across an ancient prison and sees the perfect creepy,decaying setting for her photography.But when the photos are developed they are full of dead people-and Allen quickly discovers the tragic history of suicide in their new mountain.""Dark Remains"" is a pretty decent indie horror flick.It offers some genuine scares and plenty of tension.The acting is fairly good and the cinematography is great.7 out of 10.",1
"After all the crap that Hollywood (and the Indies) have churned out, we finally get a movie that delivers some scary moments. There are some clichéd moments, but I'm not sure it's possible nowadays to make an entirely original movie. There's not much new here...it's just done well.<br /><br />Make sure and pay attention, as the ""subtle"" scares come quickly and often. This is not a movie to watch while you're eating pizza.<br /><br />There's one very well-written red herring in this movie and, unfortunately, one very poorly-cast role. Cheri Christian just doesn't make an effective Julie (the wife/mother). For one thing, she's totally unsympathetic. I know, I know...she's just gone through a traumatic experience. But the viewer never gets to know her as she ""normally"" is and the relationship between her and her husband is rather discomforting (in an unintentional way). I think that the director had meant for us to have some sympathy for her, but I never did.<br /><br />Finally, a thumbs-up for the ending, which is both disturbing and satisfying. It could easily have been cheapened with a sound effect at the beginning of the end credits, but the director wisely resisted.<br /><br />This is not a masterpiece by any means, but it IS a good, old-fashioned scary movie...something that's rather rare nowadays.",1
"Finally, an indie film that actually delivers some great scares! I see most horror films that come out... Theatrical, Straight-To-DVD, cable, etc... and most of them suck... a few are watchable... even fewer are actually good... Dark Remains is one of the good ones. I caught a screening of this film at the South Padre Island Film Festival... the audience loved it... and my wife and I loved it! Having no name actors, I assume the budget on this film was pretty low, but you wouldn't know it... the film looks fantastic... the acting totally works for the film... the story is good... and the scares are great! While most filmmakers focus solely on the scares, they often forget about story and character development, two things that help to deliver the scares more efficiently. Brian Avenet-Bradley must know that character and story are important. He develops both to the point where you care about the characters, you know the characters, and are therefore more scared when they are in danger.<br /><br />Watching horror films that cost anywhere from $80 million to $5000 to make, I find ""Dark Remains"" to be one of the gems out there. Check this film out!",1
"The script was VERY weak w/o enough character arcs to make you care one bit about the characters or what happens to them. The script is way too talky and not enough gore or action to even call it slow paced. The story gets to the point that you just want everyone to shut up and die as quickly as possible so you don't have to listen to them talk this very muted, stiff dialogue. On a technical note, the music mix is way to high and makes it hard to understand what is being said most times. Then again, this could be called a blessing. Overall, this same story could have better been told in a short film w/ a running time under 30 minutes. The obvious ""in your face"" homages to Sam Raimi and ""Evil Dead"" would have been good had they been more subtle, but here they seem more like a bald faced rip off. C'mon, this kind of 35mm budget and THIS is the best that could be done? Still, the cinematography, lighting design and shots were very well done indeed.",0
"Exactly what you would expect from a B-Movie. Deritive, gratuitous nudity, boring in parts, ridiculous gore and cheesy special-effects. Of course it could have been better, better acted (defintly) better written, directed, etc. But then I guess it wouldn't have been a B movie. The actors pretty much sucked, in fact this pretty much seemed like an episode of buffy the vampire slayer or something except with a lot of blood, profanity and nudity.<br /><br />Tiffany Shepis must be singled out. She absolutely is the scream queen of the new millennium. Not that acting really matters in these movies, but she was better than any of the other actors. She's also smokin hot, in that plastic jump suit thing she wore for the whole movie - wow! Her posterior is absolutely stunning in that outfit, I mean it every single time she turns around you can help but check her out. And near then end of the film the viewer is rewarded with seeing her completely nekked.<br /><br />So if your a looser b-movie horror buff (like myself), check this out. If not, you should probably avoid at all costs.",0
"i love horror films, low budget, 50's, 60's, 70's, 80's.. but how can anyone think this is a very good horror film? let's compare it to titles in a similar vein- haunted house films. the haunting, the changeling, the shining. or for a similar technology based horror film that was FAAAR better, (though still FAR from great) Demon Seed. OK, i'll be fair.. let's compare it to made-for-TV horror films! don't go to sleep.. waaay creepier and better done. salem's lot, the night stalker, night gallery, even don't go in the basement or crowhaven farm were far better. *SPOILERS* first of all, for as good a scene as the bloody shower scene was, you have a scene like the opening scene.. oh boy! the garden hose comes alive to hose down some frisky teenagers! TERRIBLE. also, just what we understand about the house.. it apparently needs to use its video cameras to see what is going on, and it's a very emotional house. not a spirit, or demon, or entity, it's a house thats ""possessed"", but by what? we are led to believe an inanimate object learned to love suzie/margaret, our protagonist? now that I'm on the topic of suzie.. another scene that totally bothered me, this poor old crazy lady comes, tells you she was your nurse, pours her heart out, falls in the boiling pool, struggling in agony for 45 seconds, and what does margaret do? does she risk her hands being burnt to save this poor elderly woman that came there to warn her's life? no, she stands there and watches! the acting for the most part was better than average for a horror film, but that's where the positives end. for at least a more interesting, and fun horror film about an inanimate object that kills people watch death bed: the bed that eats. i have a feeling the people who rated this so highly either haven't watched it since it originally aired, or remembered it scaring them as children. this film was pretty much merit less.",0
"It's kind of fascinating to me that so many reviewers consider this a masterpiece. I am not a dullard as far as quality films go, and I will agree that from a technical filming standpoint, as well as for several of the characters portrayed, the film is in an award-worthy class. But there is no sense (for me) of this film actually going anywhere; I mean, taking the viewer anywhere. It is a series of mood scenes, perhaps remarkable as such, but I want more from a film. I look for story and movement and a fulfillment of arrival, none of which did I find in this film. Yes, it might be considered poetry on film . . . but there is much poetry that I cannot live with for the same reason: that it paints pictures without going anywhere.<br /><br />One thing further to be said is that it documents a mid-century English childhood, which is necessarily limited in its universality. I was personally appalled at what a young British boy had to live through, in that time and place. Having grown up in America just a decade earlier, I can authoritatively say that the contrast is immense. I cannot help wondering if this contrast has had some effect on those reviewing the film so favorably. In other words, could there be a tendency to judge the film entirely on its 'filmic magic' (which I acknowledge is there) and completely ignore its lack of relevance to the nature of one's actual recalled experience?",0
"I had to watch this in school. And to sum it up...<br /><br />Talentless actors, talentless script, and a talentless director.<br /><br />This movie is such a waste of your time. Don't even watch the movie. Don't bother. You will be so disappointed. My teacher said it was supposed to be good. How wrong she was. She even slept through it a little. The movie's actors were just bad. The best actor in there was the old man and that's not saying much. It's has horrible plot with awful characters. So unrealistic and I can honestly said it had no point. The script was unemotional and confusing. There was points in the movie when I furrowed my brows and said, ""What?"". Also there were just too many loose ties and plot holes. It was just absolutely horrendous.",0
"But I got over it. To me, it seemed that even the Author of the book favored Caroline. I felt so sorry for the character Louise, and she was constantly compared with Esau who was evil, I just felt the comparison was a bit harsh and un-realistic. Really though, the movie was bad. I wouldn't really see it unless you're ready for a big let down.",0
"This movie is a perfect example of an excellent book getting ruined by a movie. Jacob Have I Loved is quite possibly the worst film that I have ever seen. There is no storyline, plots disappear, and the editing is awful. To top it all off, the music is straight from a synthesizer and sounds unbelievably terrible. Bridget Fonda's acting is decent, but everyone else's acting is totally amateur. I would suggest this movie to someone who is studying to be a producer as a study on how not to produce a movie as it is chock full of bad cut-scenes, bad transitions and acting that should have been re-shot! Read the book and don't waste your time with this film.",0
"This was just plain terrible. I read this book for school, i made As on all of the tests, and to see it like this! My teacher forced me and 20 other people to watch it, and it was worse than Leonard Part 6, Plan 9 from Outer Space, and Hudson Hawk put together. The thing that made this film so terrible was enough reasons to want to kill yourself over. First of all, it was made on Hallmark. Second, the acting was terrible. Third, it was like completely different from the book. Literally, it was so bad I asked myself to be excused. Basically, I would rather watch Basic Instinct 2 than watch this. Take my advice, don't watch this film. No one would want to watch this. It was horrible. HORRIBLE!",0
"Really started the 80s trend of disgusting violence masquerading as a ""horror film"". I was the target audience for this repellent piece of trash and I was disgusted then as now.<br /><br />Oh, where do we start. Let's see, the setup: You can bring people back to live IF they died a violent death. So that laughably weak premise is the excuse to butcher people in horrible ways, because, well, that's needed to bring them back to life! This might have worked if played over the top for black laughs a la Re-Animator or something. But no, it's played straight. There is a whole terrified family in a wagon that gets hunted down, one of the few scenes at least where their demise is off screen. However, just about everything else is on screen. There is actually a scene where a young girl walking along is beaten and killed by zombie townspeople, who are all filming it and grinning with several cameras. Then, there is a closeup of her face as the filmmakers lovingly--and time consumingly--reveal in time-lapse photography her beaten face being carved down to a skull and rebuilt to look ""normal"" again. This done, of course, by a slumming Jack Albertson as the mortician behind it all. He likes to drive around in a ambulance/hearse playing old Tommy Dorcey tunes, I guess that is supposed to be cute.<br /><br />In the end, of course, even the Sheriff is undead and the doctor offers kindly to fix his rotting hands. Not clear why the Sheriff is not out with the other townspeople killing children with glee and slicing their faces off, sticking needles in burn-victims eyes, etc.<br /><br />I wonder, really wonder, what people see in a geek show like this to give it any kind of rating at all. It's not scary, the twists are laughable, and overall it's kind of sick. It's not even well enough done to ""see it on a dare"" or enjoy on a level you might watch a bad HG Lewis film. It's just God-awful trash, made for people who get off on this type of pointless gore, and made by people slumming for a paycheck.<br /><br />Sad that Albertson was even involved.",0
"Christopher Lambert is annoying and disappointing in his portrayal as GIDEON. This movie could have been a classic had Lambert performed as well as Tom Hanks in Forrest Gump, or Dustin Hoffman as Raymond Babbitt in RAIN MAN, or Sean Penn as Sam Dawson in I AM SAM.<br /><br />Too bad because the story line is meaningful to us in life, the supporting performances by Charlton Heston, Carroll O'Connor, Shirley Jones, Mike Connors and Shelley Winters were excelent. 3 of 10.",0
"The story line has been rehashed a number of times; ""a breath of life in the retirement home"". Several plays, movies, novels, short stories, poems and news articles have beat the subject to no end, but it's still an excellent platform for character studies.<br /><br />If 'Gideon' was crafted more enthusiastically it could be brilliant, but the dialogue is painfully boring and the story is absolutely flooded with cliches (even the subtitle and summary of Gideon's ""simple wisdom"" almost made me laugh in its ineffectiveness). Mostly indifferent acting is the final straw for this weak film, but the rest of it is bland enough to make the actors' lack of focus almost irrelevant.",0
"This film is so bad, you can't imagine. The acting is terrible, even worse than in third class soap operas. An it is a shame that this movie was the most successful in the past 20 years in Switzerland. The interactions between the soldiers didn't make any sense at all. The story could have been taken out from a bravo photo-story, the dialogues were as wooden as Treebeard and the plot holes were bigger than the black hole in the middle of our galaxy. But nowadays it doesn't need much to satisfy the audience. The actors were handsome for example the former Miss Switzerland and the main character was even hung (woah!!) and there certainly was much abuse of drugs. That's real cool man! Particularly for 12 and 13 year old teens. But the media created an atmosphere in witch you was not allowed to reject the film because they manipulated the peer group dynamics by telling implicitly that you are a nerd if you don't go along with the other `sheep' and say.yes that is exactly what it was like when I was in the army/ that's exactly what I'm going to do when I must go to the army.. to every cheesy action that had to do with drugs and coolness. And don't think I like the army. I was there and I hated it but this film is worse than cleaning up the sticky toilet with a teeth brush (which I was forced to do because I offended an lieutenant) It is not necessary for every film to be sophisticated. Sometimes you only want to be entertained for a few hours and forget about problems and I think its not a bad thing. But this kind of films influence teenagers to much by showing them a cool lifestyle which in fact is only stupid and turns them into brainless ignorant and egocentric idiots. But since I now that my opinion isn't very popular I will be quiet now and recommend you to avoid this terrible flick at any costs and for that to save your wits!<br /><br />2/10<br /><br />(sorry for my bad English)",0
"Seriously - avoid this movie at any cost. I just saw it in my first ""sneak preview"" ever and although I paid non-refundable money for it, I walked out of the cinema after a mere 15 minutes. Which already includes 2 minutes of discussion among my friends whether or not to leave. First time EVER I walked out of a movie. And I lived through some pretty bad ones.<br /><br />It's one of those films that is dubbed (and badly so) even though it is shown in its original language. It relies on the oldest, simplest and cheapest jokes in the book. On the military (""What do we do once we reach the fighting zone?"" - ""You get out of the car and die""; actually, it's much funnier to read here that the way it was delivered in the film), on drugs (a guy eats some ""space cookies"", behaves really silly and misses his wedding or has to live through it while high - all badly written and acted), on women in the army (""Why do we only get trumpets? We were promised guns!"" - ""That's the way it is, that's the way it'll stay"")... Argh. Okay, you might actually find these genuinely funny, but in that case you seriously scare me.<br /><br />Additionally, I have seen better acting in the kind of soft porn films you get on European late night TV. So it had lame jokes (delivered badly), beyond lower average acting, lacked pace, was badly dubbed and edited  It just didn't work. At least not on any level used as a measure for films.<br /><br />I would even be so bold as to say that this flick proves that there are people who can be a lot less funny zan zee Germans. And that's saying something if you like stereotypes. (Which I don't, it's nice to play with them, though. Just in case somebody thinks I'm not being PC enough.)<br /><br />Instead of going to see this film, do something useful. Try to teach crocheting to prawns, paint your toenails in a really irritating colour, disassemble your bicycle, change some light bulbs, try to understand Einstein's theories, convert to a different religion and back - in fact, go and listen to ""Last Christmas"" by Wham! on endless repeat. Anything, but don't watch this awful flick.",0
"This film makes ""American Pie"" a sophisticated movie! No further comment needed. Humor is cheap, dialogues are stupid and the cast is awkward. Every cliché is used several times without any original twist. And far the worst, the movie turns out to be more catholic than the Pope. It's so sad.",0
"Well, AWFUL is just the first name. This movie is a cliché-ridden piece of junk. A high school comedy setup in a military training camp. I'm sorry I had to give this 1 star which it did not deserve.<br /><br />THIS MAY CONTAIN SPOILERS:<br /><br />Just about everything is totally forced, unconvincing and unrealistic. The HEPO (military police) will not come to get you if you don't make your appearance, especially not on your wedding day. The actors were pretty embarrassed during this scene, because the scene didn't work as it was so highly unlikely. You can sense it in their voices. Even if they were not such bad actors, they wouldn't have been able to save the scene. <br /><br />Next the guy has to exercise in his wedding suit. No, there was no time to get him an uniform first. Man, this is great cinematography! I will remember this scene for the rest of my life.<br /><br />There are also GIRLS in the camp--exciting--one of'em even a model, though not looking that great--and the baddest actress I've ever seen. I doubt in Hollywood they would let her say a single line in a B movie. <br /><br />Okay girls in the military! Now this is getting fun. The girls are even placed on the same floor, so we can sneak to their room at night! In reality they would be placed in a different building a quarter mile away, separated by two fences with barbed wire. <br /><br />There are tanks available we can use for a fun ride in our spare time, of which we have plenty. No, the tanks are not locked, and the ignition keys are inserted. No one will notice the engine sounds, especially not at night.<br /><br />There is a bunch of sex scenes and references and all are below the waste line. We need those so the sexually obsessed Germans will like the movie as well. Switzerland is too small a market for any feature film. Well done!<br /><br />One sex scene takes place in the kitchen. Surely, none of those facilities are ever locked. The military routines are as sloppy as they can get.<br /><br />In the end of the brainless flick, the mafia hit men are about the take revenge on the poor guy trying to shoot him! Because he deserted his fiancée! Sure I buy that, the Italians are that way--a jealous bunch (not). <br /><br />The bad guys attempt to do this in open daylight with two dozen eyewitnesses. Not at night in a dark alley. Again, military training grounds (where there is shooting with live ammo) are open to the public, anyone can freely drive or walk in there. There are no such things as guards or fences. <br /><br />The deed however is prevented by the good captain timely launching a rocket into the Italians' car. The explosion knocks the hit men and the enraged fiancée off their feet. No one in 40 feet distance is hurt when the car is blown to smithereens. It's a COMEDY, remember.<br /><br />Okay. It's a comedy, I got that, and I can live with that. No realism needed. Filmmakers can easily get way with this if it is hilariously, side splitting funny, or entertaining, interesting, challenging. Unfortunately it is none of those. It's just embarrassing. A rip-off from brainless American comedies. The latter are at least done professionally, with no amateur actors.<br /><br />It is pretty boring and predictable, a waste of time and energy, especially to those sitting through the entire movie as I unfortunately did. Yawn.",0
"The fact that this movie has been entitled to the most successful movie in Switzerland's film history makes me shake my head! It's true, but pitiful at the same time. A flick about the Swiss army could be a good deal better.<br /><br />The story sounds interesting, at the beginning: Antonio Carrera (Michael Koch) gets forced to absolve his military training by the army while he is in the church, wedding his love Laura Moretti (Mia Aegerter).<br /><br />The Acting in some way doesn't really differ from just a few recruits getting drunk and stoned in the reality. Melanie Winiger plays her role as the strong Michelle Bluntschi mediocre, personally i found her rather annoying. <br /><br />The storyline contains a comedy combined with a romance, which does not work as expected. The romance-part is too trashy, and the comedy-part is not funny at all, it's just a cheap try and does not change throughout the whole movie whatsoever. It's funny for preadolescent 12-13 year olds, but not for such as those who search an entertaining comedy. The humor is weak except for some shots.<br /><br />Dope? Cool! Stealing? Cool! If you want a proper comedy about the Swiss RS, make sure you did not absolve your military training yet, and even then don't expect too much!<br /><br />I'll give it 4 out of 10 stars, because Marco Rima is quite funny during his screen time. Not a hell of a lot screen time though",0
"The youthful group in ""St. Elmo's Fire"" who just graduated from college barely seem able to make it through high school much less four years at any prominent university. For the most part, these kids are irresponsible, selfish, greedy and stupid, yet co-writer and director Joel Schumacher appears to hold them up as touchstones for a generation. With a now-outdated cast of ""up and comers"", a background score that sounds awfully similar to that of ""Terms Of Endearment"", and writing which lords the smugness of this circle over us, ""Fire"" is a paltry blaze, one that gets even more embarrassing as the years pass on. *1/2 from ****",0
"Joel Schumaker directs the script he co-wrote and has a group of Georgetown grads confronted with adult life situations. The story line is a scrambled mess, but some scenes are actually good. There is a lot of wasted talent and time here. The cast is more impressive than the movie. Featured are Demi Moore, Rob Lowe, Judd Nelson, Andrew McCarthy, Emilio Estevez, Ally Sheedy and Mare Winningham. The most notable being McCarthy and Moore. Lowe is quite obnoxious. Coming of age is not so damn easy.",0
"I think I've seen this sort of thing before: college graduates not realizing they have it pretty damn good, all the while, complaining that their lives suck.<br /><br />This movie is highly derivative of The Big Chill and Reality Bites from what I can make of it: they practically have the same plot.<br /><br />If anything good came out of this snore-fest, it was the music. That was it.<br /><br />As far as I'm concerned, I'm not impressed... but then again, I never expected anything less. This movie was directed by the same person that directed Batman and Robin; another movie that should only be viewed with a blindfold in tow.<br /><br />Now for the verdict: it's a 1 out of 10.",0
"St. Elmo's Fire has no bearing on life after university at all (for the majority of us common folk anyway). Why was this garbage even made? Who can really relate to this? Who lives like these characters? I truly feel sorry for the actors having to deal with such a terrible script. There are some talented young actors in this ""film"" that have done a good job elsewhere. It must have just been one whole joke to them on set.<br /><br />I actually found this ""film"" insulting to my intelligence. The only joy I got from this is hoping that Sir John Hughes had a good ol' laugh when he saw a screening of this the same year his masterpiece of The Breakfast Club was released.<br /><br />Don't make the same mistake I did of watching this because you enjoy 80's films. It really is that offensive to the genre.",0
